decay lenght K+,angle pi+,angle pi0
220.9015597358272,0.7644104881967948,0.46063338571000756
208.1104192502821,0.30724133597399494,0.5890669497793027
542.1186354917019,0.6739581321719023,0.3005871247979507
813.7030589098036,0.7632813076342709,0.5989098103382526
1349.8337331045777,0.38102812896449956,0.5597387448262289
167.43434309364213,0.6684138578816222,0.5056085434258096
53.269464340318905,0.7699940134357058,0.4662912527385306
378.27973490588965,0.5267028736174366,0.29096503368231547
845.2071203401613,0.7258151629921322,0.18241316040568634
74.94017430084608,0.49288736564622027,0.4992357466190269
813.1196852926955,0.6892962216701662,0.5760257264713597
820.7803114262227,0.16535532949700538,0.5580102033964918
94.76297711901812,0.4674843138780504,0.08577616472984562
1846.6159434976234,0.1255649268636749,0.1396963415775651
308.8496537781212,0.3243779039465172,0.08334943177483532
999.6067930631913,0.027628575571734076,0.32659304852568344
80.17933969034604,0.4257943792022502,0.40382924368474565
452.04283547257114,0.11374302954472486,0.7734971938603215
6.212856490773813,0.3401401715578024,0.6199264640609887
1067.2618398041918,0.715387957099824,0.19206614338131128
525.0386751136695,0.14031370906218588,0.4703804289505416
100.03159446892762,0.6333951768326711,0.32258121528548556
608.0505893775131,0.6405696282068437,0.27763153192021284
192.78182054178018,0.20320256556163335,0.6819934541879108
693.6561373062686,0.3927780710992019,0.184386226957361
1197.3920190974131,0.012804289614387137,0.34824532470490827
34.20171812468375,0.4148198447437159,0.3265494796888349
311.22084605831725,0.3811717155599036,0.014189469406651268
483.31221002371524,0.016761492264246065,0.19402056202868867
162.36368501210958,0.6306316212859946,0.289666344010857
130.13020681124982,0.5897440730639459,0.02074696512346965
969.645163931409,0.019941122436235383,0.33738493030800093
387.64996565864976,0.3020446326100443,0.3483984842918388
297.2654565592153,0.05792561083345976,0.624667667182267
286.06247697738655,0.7494394005928443,0.5021941788509299
209.18170714971714,0.6180405299151142,0.5626371461885612
981.1311577551644,0.2800886734940869,0.7765904940599199
205.1841268080532,0.2069310312516337,0.7692441772057109
2837.0450025100918,0.6795577539186809,0.04189295725756298
139.7272918171285,0.33320156679519025,0.06507105071667028
382.86287339256467,0.6520226434792115,0.39336438675608476
616.8970329065834,0.1833869183340338,0.2555727572187697
146.5781564019711,0.747097934993142,0.61436507847683
310.24428311920815,0.6444625017402541,0.5722889539584495
47.39051208950138,0.6845790983663892,0.3599792888582604
822.1933165912952,0.22788541986645255,0.6549231155653207
58.044413157963405,0.023848699232389303,0.6350159730998469
674.5739055504635,0.4412318864894745,0.6198618003472256
316.2176251223761,0.5131913042178754,0.5626021389535121
98.57154193659578,0.6656527273426265,0.2774070121007944
6.175311970403648,0.4242744400388616,0.338468432585903
206.10233487113967,0.02222803752509696,0.7273555899966918
1232.3398567536988,0.37732111413234487,0.4852903183775315
29.907174153504883,0.2596563422043571,0.31048103143813294
359.6123030062852,0.32780682961862706,0.4461742685807903
2687.318203847221,0.48345158511633113,0.6500236840011425
55.92869971178768,0.03989048963975627,0.7253977603784385
40.52847876133922,0.1961216811916196,0.5457730548502795
490.25778905418457,0.6488393726861957,0.04967206125697553
743.7703513498574,0.40427134621418237,0.3726508448309296
692.4620423618895,0.6038039863942228,0.7785413712907023
67.70581134269968,0.5520166423724499,0.7626279194168893
46.8740238511614,0.02333122023283502,0.509396471576047
402.7549555792217,0.5833236674384518,0.760742200854022
573.2235533956671,0.6260594123132841,0.3580808161923971
445.0418841903876,0.05013008295377555,0.44915446538525705
503.2735022269886,0.5135781037155418,0.2859460850959503
15.122931505079581,0.7212402388283721,0.7058171960440276
1976.3137713772048,0.5123110137452136,0.742436922549174
11.866941757286122,0.10824754156310644,0.16472330898296367
1601.353502388205,0.6239333340315241,0.03368723611381445
22.92833431901207,0.7799632873852851,0.01113257906110654
24.87642690005405,0.06902816078162924,0.18631885769666054
308.405541881264,0.5167245712539476,0.0003086069657229572
25.68825647573789,0.20843833807800816,0.541549262618303
29.24304660616785,0.24603582309648064,0.31686819734002314
204.37130562563812,0.699953498640927,0.06997993665734781
659.4631933418407,0.4408742888884296,0.21538201230919685
1108.3753030520397,0.09278444872223196,0.30886373662072863
339.50433703766,0.39676152295923944,0.05631975551866287
140.56138890367532,0.04574900101936856,0.39231158839423835
1837.9843114858045,0.6880006217000795,0.757348335253834
686.6714076414222,0.4284348398816963,0.5872692506427782
648.1694062155616,0.16253135612776046,0.7814472614586425
1403.099974144319,0.4930504121154158,0.3734694060220382
141.40196695176817,0.7057517770057579,0.018654215053315226
121.03170636325562,0.13688506333846084,0.02506681519395729
114.389014567349,0.07696057914943782,0.45668467966630744
671.860388604092,0.14628400757535392,0.7797661923113557
1617.9726286363161,0.6907150513316055,0.044831787824207374
1211.1822861445648,0.3154121534167948,0.639537902945604
427.98044508795783,0.4202805092782113,0.4261163591930265
228.25786559986847,0.09472957200625673,0.776502067109517
301.9036801586805,0.5108714854899691,0.3888525502563554
395.43316832333943,0.6835834204320554,0.6978423790844294
498.74361015996243,0.17952990800395627,0.3063717456669995
564.9419338190362,0.6514834619663559,0.22682293676079582
331.2626573071621,0.4658800576551583,0.37588382202492376
606.6999731952747,0.690433605065257,0.7433021350604884
488.6658793735309,0.714114052889176,0.5315079028863509
160.08831487146443,0.16433144896046148,0.4973085392854852
497.18679952568925,0.005286267172592264,0.6722117666726616
688.5831630918699,0.5718804409146928,0.1996522619868322
901.8076572829024,0.5268323235304131,0.0582851347447625
140.60307682846266,0.4518836379671978,0.054754026176272584
440.2512764568647,0.6850259156172378,0.3396604945134902
705.758264995765,0.12248254907542976,0.07426136749430456
15.217939332162691,0.6428567566598956,0.6709016179395038
1374.9004581703675,0.5842634510519183,0.49142465232406335
8.746007083470442,0.7209614146964863,0.31228195697637806
1703.3151251343056,0.718275239107971,0.3436350484378342
315.2482340290959,0.1903863343261067,0.6991079549693133
1345.470159330901,0.41130688414341304,0.316870467261611
1293.7811759081073,0.5617277156235766,0.6691601744157065
385.71045002009066,0.4322013882469435,0.5784737586060852
480.04381366131315,0.7283867380237996,0.1589849812645572
497.7047805263695,0.035843158118503166,0.526401621316978
305.9934773433846,0.6800972776707036,0.7376373792817675
303.9134602529328,0.38719575265324896,0.4005016777477375
371.0143928328775,0.5577799293638587,0.31494964002613
23.381913517197717,0.37663624383637356,0.05150373652951171
734.1069208673417,0.6563360707108863,0.519364142809512
